id,x,y,deg
136_57,s3.85983181757752014,s3.90579842065733995,s74.93352116314109423
136_58,s1.80022614714125995,s0.37440322432123802,s258.83531983273002197
136_59,s2.85627688373900002,s1.60570895549869008,s256.33621062056698747
136_60,s2.97950127654581021,s5.23643702600574024,s74.93894101785990358
136_61,s6.69694736121485956,s1.72802429697899007,s75.83076619371719573
136_62,s3.94039549975952008,s5.17231372840948023,s75.03836437911070334
136_63,s3.63585376140418992,s1.81589350728940002,s76.33602571440980000
136_64,s4.86357305544318042,s5.17997840048252023,s75.03738608554949963
136_65,s5.81731210213602967,s1.61516001109912000,s255.83076396731098612
136_66,s2.15609867976179004,s5.72079351980671014,s254.93913055392499700
136_67,s3.93192467078256014,s4.51899200595485961,s75.03706510919479911
136_68,s1.71076322830434990,s1.85373871206699992,s75.02767712965919600
136_69,s2.10799832371696994,s4.43147308488001013,s254.93406253487100344
136_70,s5.79385574668919023,s4.48596467462188997,s74.74234883831630327
136_71,s3.96021732885427991,s3.02819728017444012,s254.93220819220300655
136_72,s0.86131348058784296,s1.71166361010933010,s255.02792130832798989
136_73,s5.66037561308185033,s1.81060545349427993,s75.82736515508020148
136_74,s0.78534742226088405,s1.09506114134710009,s255.13541033058399421
136_75,s0.99953061654197595,s0.35168752797100200,s246.37073997617301302
136_76,s2.09498400840886978,s3.05883225647948009,s254.97112889612799336
136_77,s4.00464829195289962,s3.67435050446389999,s254.93334680559300409
136_78,s1.18545691673135001,s6.47944420949646016,s252.84517839613400270
136_79,s6.69657578285957023,s5.84794405623722025,s74.86146170125880417
136_80,s1.16935104442208004,s3.75027964618927978,s254.93443832379898595
136_81,s1.04715274860091001,s5.39941416130788010,s74.93434734670249497
136_82,s5.78003060612638997,s6.55183978233957998,s74.86163109784040159
136_83,s0.26317523419572297,s3.82823742100059006,s254.93670739531000891
136_84,s4.91625108564482982,s0.37180705252407498,s256.81952095821901594
136_85,s0.96151675781753698,s2.60688437317917998,s75.02730446699230527
136_86,s2.87251790459521006,s2.56836656727803980,s75.02684851466840144
136_87,s5.92339256222996013,s3.52674953382524015,s254.74096190611700763
136_88,s5.86918567688219017,s0.35253708947020801,s246.72214553217401090
136_89,s4.85973562455286956,s3.81084787043743001,s74.93329032213959806
136_90,s0.33088110614057697,s1.82827592003347994,s216.78132253312901412
136_91,s0.26317537509527500,s4.52046540495203963,s254.93447286299999632
136_92,s1.20077733829970001,s5.80127250726313992,s254.63663355483399187
136_93,s6.69653586170131021,s4.42511103562407992,s74.74620927410059323
136_94,s3.02766197168678985,s2.37154802823758981,s255.21203564304198608
136_95,s6.69657879874155970,s2.34587165888657978,s74.87053291675429989
136_96,s4.78929950903291957,s3.18476973919150019,s74.93221171009419379
136_97,s2.09803717378179000,s3.75063977305442986,s254.93404724306500952
136_98,s0.32604325977915399,s1.09486645010949002,s218.08394290718300113
136_99,s1.95601114005265009,s4.63628898853172000,s74.93418009406470048
136_100,s2.91447151263434012,s4.60553629507166029,s74.93424032711449456
136_101,s2.88443400456152022,s3.94020947221727980,s74.93405124873629575
136_102,s3.81035127328597012,s1.62005811816564993,s260.37467125589000716
136_103,s2.69718562631029979,s1.80497569931395008,s75.02787464330209843
136_104,s5.93165323564845970,s6.34644331945632967,s254.86147429186900126
136_105,s3.14302465932758013,s6.35461539117279983,s254.91666912492098618
136_106,s1.06339292815131992,s6.07241743957099001,s75.45995393942699536
136_107,s6.69657485932906038,s5.13859966594996020,s74.86073646371059453
136_108,s5.92934810771637988,s4.22268963608507963,s254.74233155865201184
136_109,s3.94957573746706014,s2.33885928530231002,s255.09592664671001216
136_110,s1.63024347402443004,s0.58392464665454402,s72.19043569846809305
136_111,s4.86303206703698976,s5.86606900776525020,s75.04854598738140226
136_112,s0.26216771070838202,s2.32040365697244022,s257.28329819682198831
136_113,s4.07345243302389015,s6.35486516846953986,s254.91395867356999361
136_114,s1.04277353865278011,s3.33828351301439019,s75.02652883470099709
136_115,s6.69695095046060995,s1.15094651097712997,s75.83799893888590304
136_116,s1.04037085434282006,s4.71714798540433033,s74.93429475506459880
136_117,s3.71075495372598008,s0.56159395199617301,s80.23491982814439893
136_118,s5.02672174837366992,s4.28355099724636013,s254.74236817775801001
136_119,s4.08473171035014992,s5.66899250600981031,s255.04853444163700260
136_120,s2.06506192816102008,s6.55526503778339986,s72.84517514292879525
136_121,s0.26226501614485398,s6.54856459049404993,s257.07300228100001505
136_122,s5.00404682268647960,s6.35454804642702964,s254.89530905668399896
136_123,s4.65492541312006036,s1.20971096860145999,s80.24699675831709555
136_124,s1.03689029411157008,s4.02763870609696983,s74.93446643667040519
136_125,s1.95290111987942994,s2.56201893850000983,s75.02775852493499542
136_126,s4.85012482658309008,s6.55178460313786992,s74.89473130345290031
136_127,s2.82345037455458003,s0.96542415393154002,s259.99036385320101772
136_128,s2.01458918124294017,s5.96611118164369980,s74.63663166176050368
136_129,s3.00725043772076006,s5.86040660561840987,s74.93903454802880049
136_130,s4.08065143791066998,s4.30087529407023972,s255.03691535540198743
136_131,s1.98068931923695990,s5.30817610679966023,s74.93417756094220294
136_132,s1.17303896585400991,s3.05119234550241014,s255.01281740099199169
136_133,s5.78864248807440962,s5.86490887701040009,s75.04859952285259794
136_134,s4.84479022228086009,s1.62862677838760006,s256.11659868489198288
136_135,s4.68646012994913974,s1.82367511091751000,s75.72667884527560034
137_0,s-4.80489470301662003,s-3.18320455040328021,s218.24562813273900019
137_1,s-3.31738192328446990,s-4.61970365776140035,s259.33374054774401429
137_2,s-4.86641196500749995,s0.93573261288869902,s246.72844536795599879
137_3,s-4.86617570423952994,s1.58440396458342003,s249.78547227510401285
137_4,s-1.17605520960588006,s0.20509983667727799,s75.05531005954510704
137_5,s-0.24342824749972200,s0.20511045959242699,s75.01365963763539924
137_6,s-3.94947572652230017,s-0.57554851373596205,s255.08408460623999758
137_7,s-4.86722031294458990,s-1.19895520708912007,s255.12353808296700208
137_8,s-1.30110657854159006,s-1.75612334132846004,s75.05482766081060220
137_9,s0.82725891729958501,s1.36906880299177991,s254.49951265155800684
137_10,s-1.42517291146640002,s-3.84463083383703008,s79.88566760564440017
137_11,s-3.01293439908985983,s-2.64458928003773996,s255.47121608605399956
137_12,s-2.02258376933564010,s-0.62587710684774100,s255.05498622745301418
137_13,s-2.24029081550549991,s-2.43860260945031992,s75.46920924073309322
137_14,s0.67717274016253903,s1.57628155616868004,s74.50051248950730098
137_15,s-0.09676673899046390,s1.37820375240234005,s254.76008956614501244
137_16,s-3.10839569374742997,s0.26381138885583100,s75.00657979115750607
137_17,s-4.11476006843111008,s-4.64337343786846013,s246.37056319680499428
137_18,s0.59382680159328005,s-4.41548793904811010,s76.77410304303799649
137_19,s-0.19562557330818800,s-4.62331274835373041,s256.77412337245698382
137_20,s-1.17689777751270008,s0.89088871736133302,s75.05569352771840386
137_21,s-1.14722951003636009,s-1.95540936323855008,s255.00428828797799952
137_22,s-0.08773988004756800,s0.69260535903640996,s254.78034531254201056
137_23,s-4.16086102339243968,s-2.41072084685321997,s75.45493978166429372
137_24,s-1.14634702634218000,s-2.66078937296903018,s256.20815944525799068
137_25,s0.68961023930063903,s0.19788241038603699,s74.54635351382380293
137_26,s-2.44087264852316022,s-4.43619172755844993,s80.70080306400039660
137_27,s-3.16874983388510989,s-2.44851198211007981,s75.45479389858010677
137_28,s1.58503155862570000,s1.57625250212635004,s74.49519263282390114
137_29,s-1.08961506863375002,s-1.31309055837834010,s255.00416026109900258
137_30,s-2.89522649624929018,s1.37865173719832002,s255.05472207754300484
137_31,s-3.25067348078199014,s-3.35424214636777984,s255.50260649718001105
137_32,s-2.87518344015115979,s0.68360869801130697,s255.05505863560298963
137_33,s-1.02234314085239997,s0.69434945180316299,s255.04753749666699036
137_34,s0.67492798852952396,s-1.89399109915112995,s74.53360236880099876
137_35,s0.60266164544672796,s-2.53484585440634991,s74.53358900359299355
137_36,s0.74041915200136199,s-2.78695764954328018,s254.53362752819398906
137_37,s-3.48263473023083003,s-4.38745259199114024,s74.72034371249699802
137_38,s0.68058718294909004,s-1.18197750563234005,s74.53367078188030348
137_39,s-4.08761359213873021,s-0.31713148893855603,s75.08409076554220007
137_40,s-4.86721329199589992,s-0.51386951679431403,s255.10355477099901123
137_41,s-1.18259514485322992,s1.57552049026318008,s74.97821821471309534
137_42,s-0.31171141117148099,s-1.80290429765061000,s75.00403226390820066
137_43,s-2.10982210187895980,s0.89070855582960795,s75.05509267611920166
137_44,s0.82477980126477302,s-0.06382274930577980,s254.53443096540701163
137_45,s-2.17700797800987011,s-0.42889664795849702,s75.05476485409219833
137_46,s1.58531386682474995,s-3.27200609412940002,s75.26115916129759853
137_47,s-0.45610399647670202,s-3.78389850941215000,s80.43343956983109422
137_48,s-3.89462244644660016,s0.75272002142329897,s254.95911177702001282
137_49,s-1.47207039362981007,s-3.18026971591317986,s76.67255572781719763
137_50,s0.75622634963922597,s-4.64279600180466012,s246.60790749359199481
137_51,s-2.08171395857198993,s-2.63552980994980013,s256.20830035059901775
137_52,s-1.25252953116472998,s-4.02793693656693996,s260.43313477626799113
137_53,s0.68512319512851605,s-0.48961446367590100,s74.53372511911210552
137_54,s-4.08145650743516963,s0.36284565635941801,s74.96084119165530524
137_55,s-0.36950484746612700,s-4.42907600454032035,s80.27085465493900074
137_56,s-0.16646486198805799,s-2.03598209407596009,s254.53362320570099087
137_57,s-3.95083148172472010,s-1.26557246163755011,s255.12183722521601226
137_58,s-2.08795993695704984,s-1.94916030848332000,s255.22981907342099817
137_59,s-0.23175669134483101,s-1.17780229967868011,s75.00416274222250479
137_60,s-0.08015855118368430,s-1.38717316179534000,s254.53364383930500026
137_61,s0.55155292878561901,s-3.18030666785855987,s75.22363724943110697
137_62,s-4.27069419529904959,s-3.29320877381980015,s255.45486759047699366
137_63,s-4.33341617582861005,s-3.90759195323041997,s256.11835963756300316
137_64,s-3.04980054103541987,s1.57555063388961991,s74.95923309874949325
137_65,s0.76595398042146601,s-4.01948344188181039,s255.28524883949501145
137_66,s-1.23259765666031007,s-4.61944264779528968,s259.90963995437101630
137_67,s0.70618225277444702,s-3.37883815843024005,s255.26148432434399638
137_68,s-2.23445250399589979,s-1.07057454694282006,s75.05501155684730463
137_69,s-3.94209656221844007,s0.10987516793694400,s255.00680468587299288
137_70,s-2.95572905267417996,s0.06000558641856110,s255.05475962739299689
137_71,s-1.95536069269997004,s0.69385745853736203,s255.05572100890898923
137_72,s-2.41372166341641003,s-3.19658846539374997,s75.50212782853969884
137_73,s-4.79338146982894031,s-3.90397057270015013,s215.49417859773600981
137_74,s1.58505744191947007,s0.14174840249305301,s74.53417336629449608
137_75,s-0.08892868606266030,s0.00649136590126989,s254.54615015502199071
137_76,s0.81604812723694997,s-0.76642094462461297,s254.53372344714199471
137_77,s-2.25318599576820011,s-3.39300930996616001,s256.67257486981401371
137_78,s-1.94178306058232009,s-0.00172174516216011,s255.05498227958500479
137_79,s-4.00494225807531024,s-2.60614248170693008,s255.45488468580998642
137_80,s-1.29595279090991999,s-2.43130343129405979,s76.20829727302100309
137_81,s-3.02181763781435020,s-1.95363868439051003,s255.35658296077198770
137_82,s-3.17730768130298991,s-1.75759038667455991,s75.35593578071889453
137_83,s-1.02831740815300998,s1.37876927652589010,s254.97792881896501171
137_84,s-1.96185752331752994,s1.37889237564181011,s255.05455482754899776
137_85,s0.81111926253013900,s-1.46020769892453006,s254.53390307345000565
137_86,s-3.02973719354179982,s0.88058897960043803,s74.95948064975689817
137_87,s-1.29739380661997994,s-3.37496019813952008,s260.46266214351902590
137_88,s-4.86683693382900007,s-2.68935767012234983,s253.96562728266999898
137_89,s-3.16665210940564990,s-0.38146840935699100,s75.05423892121960705
137_90,s-2.45987273837382991,s-3.83428082073268017,s76.30822304739619710
137_91,s-4.86716119420214977,s0.17244258128742701,s254.96087111892100552
137_92,s-0.25020680587919802,s1.57586274522318992,s74.76015054474889610
137_93,s-3.31285509424043978,s-3.99036599372020007,s256.31779736842599959
137_94,s-0.37044509270199399,s-2.44586784662037005,s75.00465220150469747
137_95,s1.58505832413644998,s-1.95634473272710996,s74.53364778188620221
137_96,s-0.24235720173160899,s0.89012095212668196,s75.04674373228310458
137_97,s-0.42195520677414899,s-3.17274943421411004,s76.22022136396670078
137_98,s-1.16348980556504999,s-0.49086967948442400,s75.05500454273619937
137_99,s0.59651826312611000,s-3.81994868258386999,s78.98899958394730447
137_100,s-2.11640831341762992,s1.57539898870069006,s75.05437617535720563
137_101,s-1.24373228245071998,s-1.11470408690328004,s75.05479628258569846
137_102,s-4.61526101841694025,s-4.75764821715729003,s35.49454377728999788
137_103,s-2.24311000526419013,s-1.75312757915284001,s75.22977422664459368
137_104,s-4.04555088450378975,s0.99517497968168200,s66.72846436690460337
137_105,s-3.17427873685034978,s-1.06624041905394007,s75.08474406993479988
137_106,s-3.40666400952102011,s-3.15834941168124006,s75.45488972535939354
137_107,s1.58447825606657999,s-4.59259659030997991,s66.60869445750610396
137_108,s0.83381457021460104,s0.65074101906195103,s254.53398978115600926
137_109,s-4.08773601083385962,s-1.00196022961173004,s75.12125534724839326
137_110,s1.58505889188062010,s-1.26534960252823003,s74.53391562286249439
137_111,s-3.97082359610236013,s1.58511870724799997,s69.78533205079040158
137_112,s1.58532640166603001,s-3.85114715616334014,s75.28525015596690650
137_113,s0.69045382736533301,s0.88683925704357502,s74.77871118177290555
137_114,s-1.40321645352260993,s-4.43661991524763000,s79.90164552194090675
137_115,s-2.28726930437241016,s-4.02996993961579975,s259.88477224979601488
137_116,s-0.26341443992066499,s-3.36607702345024995,s256.22676162638197184
137_117,s-2.26717577758663014,s-4.61945143309645978,s259.90127492512800700
137_118,s-0.08970818459030250,s-0.68377607679298502,s254.53404127494098930
137_119,s1.58505862626812011,s-2.64751061351240979,s74.53350937828730594
137_120,s-3.81545633507955007,s1.36968947655806006,s254.95943694003199198
137_121,s-2.07995954390277005,s-1.26729711779282006,s255.05490725358998816
137_122,s-0.28284519207980302,s-3.97030366940717983,s258.98889549229102158
137_123,s-3.46569171653721986,s-3.77153900082568994,s76.11842309643130022
137_124,s-0.24316028640342199,s-0.48122518272193798,s75.01080915850479869
137_125,s-3.01307277175120980,s-0.58161329749954105,s255.05476106021100691
137_126,s1.58505740281983010,s-0.56770090187092803,s74.53373321448690092
137_127,s-4.08363502785388022,s-1.68538063388925008,s75.45467262419950316
137_128,s-1.02153509145539001,s0.00826536865538905,s255.01367019867001318
137_129,s-3.94932348928184007,s-1.96410478758926010,s255.45067069877799781
137_130,s-1.00892447909347993,s-0.68754650387823601,s255.01067413410899576
137_131,s0.81124709582920396,s-2.15130068377568984,s254.53359289708700430
137_132,s-3.01966770944120011,s-1.26282311620935994,s255.08480602420598871
137_133,s-2.09633435276571989,s0.19478311332991499,s75.05507261845069422
137_134,s-0.22920231208785100,s-2.69154801555376988,s255.00430602568201266
