id,x,y,deg
135_54,s2.72184285189827246,s-1.32432781142336520,s258.17403904843217788
135_55,s3.76575818683629127,s3.60450928838553342,s263.29695917463448041
135_56,s-1.30221783006082004,s1.24732838097774201,s259.04779959336906359
135_57,s1.52493432337448453,s0.76620276690420641,s78.16399901031834929
135_58,s-1.30170444404380592,s0.61959276389246698,s258.20392713443561661
135_59,s-0.37899764213986875,s4.84775158045188981,s285.12340252587034684
135_60,s2.59638632883355935,s1.37825324519194448,s77.94882445404803661
135_61,s0.58631368110377613,s4.86507917343225582,s293.63445381795054345
135_62,s3.51910277350698264,s-0.53317499710781202,s82.21588002912196202
135_63,s2.64170409914973003,s2.00204921421114301,s78.81663777439754881
135_64,s4.63982943543239568,s4.61428267240949719,s81.34301854745942251
135_65,s2.56315716116298553,s4.86488298945506159,s293.63004530692023764
135_66,s3.78448088735036414,s1.14922720594446437,s256.82910708493886887
135_67,s4.83654843556350666,s-0.96017246042506366,s218.62283741635653200
135_68,s5.01764598220774882,s1.71405197542800436,s203.74707119731462512
135_69,s0.69227408094850273,s0.57242225558668736,s258.17186923905296680
135_70,s2.52598914793179929,s4.45265499574744172,s78.93382372193642027
135_71,s-0.46046591864233738,s-1.13586778738748917,s78.19539065663596489
135_72,s3.69790845061637841,s-0.70902058761414977,s262.21740056737826308
135_73,s4.70251909115648203,s3.15803977924505519,s78.28887969791449564
135_74,s1.71549020418504927,s-1.32423596563359292,s258.16375359731705430
135_75,s-1.30236474476432385,s3.04388030390410602,s259.30959357618417016
135_76,s0.58965477544612277,s3.21953376014773207,s79.32524425728186657
135_77,s4.67485283165983923,s2.55063030289953607,s76.91867127176581675
135_78,s1.61279504457048728,s3.82555467945156868,s79.31506575636305456
135_79,s-0.29488670111170162,s-1.32441642452532493,s258.10905526889621342
135_80,s-1.30235745952087223,s4.84184334010306205,s259.33492862024331771
135_81,s2.65093177824845760,s2.60451724103188686,s78.90740766301050257
135_82,s4.71059340044659258,s0.33565191298891017,s231.87601566201360015
135_83,s1.61966010714912478,s2.61562937967867848,s79.32263249992084297
135_84,s-0.27190784855678229,s3.03919396252518492,s259.31862926029702976
135_85,s3.83650634329156182,s1.77482075546490692,s257.27122065959156316
135_86,s4.67041598397658309,s-0.58844010435451843,s82.51614670063693779
135_87,s2.49297710727540167,s0.12918493567840603,s78.01869095881428962
135_88,s2.76905575403521320,s3.61484795945507154,s258.70233742629420703
135_89,s3.47393248981861413,s0.08626360839106967,s77.41792249413535387
135_90,s3.84870916184290168,s2.36748863055985792,s256.92254027247622616
135_91,s2.76071119936895704,s1.18938573948780602,s257.84778531231143006
135_92,s1.53596017995842016,s4.45266142860309699,s78.94190014466707339
135_93,s-0.27704230067971536,s1.20618303560848283,s258.19946681218652884
135_94,s3.56530137568135652,s0.73247072633288879,s77.12411976018174187
135_95,s1.55062024438800861,s-1.13547128587456969,s78.16116492400382754
135_96,s-0.33944897707495192,s-0.70563329599234015,s258.15075462853292265
135_97,s-0.27192588357586578,s3.63878565580620439,s259.32437714654338379
135_98,s5.01872626714290782,s-0.29821415838769927,s203.59631837059814075
135_99,s-1.30162907013700235,s-0.03797977065258443,s258.16950417336886403
135_100,s2.70887633624501722,s0.56379859115927378,s257.42217234381109847
135_101,s-0.34167982878163339,s-0.06554971431415103,s258.16054190136435409
135_102,s3.83216093587067963,s3.00195489102093793,s258.28037511681372962
135_103,s2.81777067156145700,s2.41156751457917062,s258.26387177201058876
135_104,s0.58971524894141192,s3.81896010132801056,s79.32556174400886562
135_105,s4.63776436012227489,s1.31477379557120333,s77.02669182463839093
135_106,s1.63943353165169259,s-0.71217270406940525,s258.16807415984135332
135_107,s5.01924945592451888,s0.84096170830198247,s203.63128832722006223
135_108,s3.62678045117450676,s1.35439800684247103,s76.89827847726357390
135_109,s2.81897305882602822,s3.00474685390541962,s258.27305616837770685
135_110,s-1.30157262531291384,s-0.69713193504889270,s258.17635633852842147
135_111,s-0.44064544319123017,s3.22378518418044946,s79.31127143626494558
135_112,s1.78303520854169806,s1.82273250774285756,s258.81626422000476850
135_113,s-0.44067581036806197,s3.82325941685624837,s79.32308776435698405
135_114,s-0.31044659718204326,s0.57006773966033641,s258.17098929124881579
135_115,s3.66673320043727413,s3.18952106672736369,s78.27340739751704746
135_116,s4.99268091410539938,s3.64460705481167047,s187.51910731551615186
135_117,s-0.46458749500817054,s0.81068311114512270,s78.20314255518755431
135_118,s1.74072635637243667,s1.20224981117743157,s258.00572188116211692
135_119,s3.56098830077995565,s-1.11878493078952634,s79.24761825896607093
135_120,s1.78889999830193780,s3.02906649413071571,s258.99055663221554369
135_121,s2.46131951371718838,s-0.51077045744288774,s78.18196410186632761
135_122,s2.64879746685474604,s-0.10371217859973432,s257.42739829018842102
135_123,s3.67380089503068019,s1.97065783698248653,s77.68284293443619504
135_124,s1.65866471362631684,s-0.06376733914942746,s258.15862043856895980
135_125,s3.68508460668150528,s2.57211065129238436,s78.27030079465424706
135_126,s-0.44040667141638129,s2.02499330897386187,s79.28229926304206288
135_127,s1.62003262473102194,s3.21523612070740850,s79.32290187794777125
135_128,s0.58840003219021797,s2.01938169912307730,s79.24258904539462378
135_129,s-1.30233823866608156,s4.24248386391584109,s259.32380913040299220
135_130,s0.55108499399315902,s4.45247116602999782,s79.25944729132217503
135_131,s0.66009680596107612,s-0.06819670549592828,s258.16327407921448867
135_132,s-0.27185024355648713,s2.43982155766547315,s259.31679582114088589
135_133,s0.48611672070820439,s-0.50697863739270266,s78.16539071375999015
135_134,s2.63952798409961575,s-0.71954577721005397,s262.21487505567847620
136_0,s-1.04610187820639999,s-0.69672073054808392,s254.92944569716860315
136_1,s-1.03065777606917242,s-0.02259562269906544,s255.03274186055170958
136_2,s-1.20497282530894623,s1.55667842795774680,s74.92563019198672691
136_3,s0.75437304406212247,s-4.02138092185041440,s255.65241429127638639
136_4,s0.69279246921331650,s-3.38148176662490973,s255.68886750094554827
136_5,s-1.31996946505712986,s-2.42391177870195484,s75.11013342306137019
136_6,s0.81157673455666046,s0.64311663627790827,s254.39881656943327926
136_7,s0.80201742566289869,s1.35367950858034325,s254.01092276301619677
136_8,s-0.19288985719769075,s-2.04744750637447925,s254.80570773141653262
136_9,s-3.11261788049501442,s0.97217851709598380,s74.29591677463997712
136_10,s-3.06013683459358399,s1.56119175496285401,s72.70311548311315164
136_11,s-2.45300521639868485,s-4.43669407672345617,s80.51884991931348168
136_12,s0.81327247037193828,s-0.06779921989411046,s254.45052268589938649
136_13,s-1.12109350491137061,s-1.32330713545108480,s254.88546941795493694
136_14,s-3.18066899353926846,s-1.04604106942716624,s74.80740487711324249
136_15,s-3.32030991527603758,s-3.98317069702784732,s255.73613995136099675
136_16,s-2.47228386207789042,s-3.83067333239713204,s75.72878410910453795
136_17,s-2.25404785091709980,s-1.73855767522049964,s74.89954963598444238
136_18,s-0.33700778940942816,s-1.81363115471177561,s74.87917046218609585
136_19,s-3.41279791563733204,s-3.14230890581979061,s74.85752953403891752
136_20,s-1.31145231604902768,s-1.74462854879316209,s74.87842135396869025
136_21,s-1.19441779310382046,s-0.47787413660761391,s74.86105823634414946
136_22,s-1.16523478346465437,s-1.97023332350292679,s254.87974324695028372
136_23,s-4.26143422708242881,s-3.28285254796635328,s254.85469739407551515
136_24,s-3.18328431463260131,s-1.73801979807731621,s74.81314253392440605
136_25,s-3.02949287375455567,s-1.93622499552977589,s254.90018521132492424
136_26,s-0.24935864375072717,s-2.69681162044709710,s254.88900850206300674
136_27,s-4.08756334242033148,s-0.96613595493990390,s74.79317886463297782
136_28,s-3.25953447580681477,s-3.34439777282389006,s255.01456591682733688
136_29,s1.55946092320132790,s1.55760570001035092,s74.04962437689232502
136_30,s-3.02709054667636401,s-1.24495118191109588,s254.89131474309056102
136_31,s-3.01960793958721352,s-2.63087532871402052,s254.91859592112882638
136_32,s-0.11798263994495385,s-1.40974447373830136,s254.52836558006629275
136_33,s-1.17592158426462179,s-2.66117906212583000,s255.14840367628323747
136_34,s-4.85712868798313746,s-2.65640781078684007,s252.17552518558954944
136_35,s-4.86370104291059668,s0.89280637670043272,s255.45940181509888589
136_36,s-4.86175946058226316,s1.55454863354947648,s256.84485077636986716
136_37,s-4.12570234636802358,s-4.64121330375178509,s246.83660478721606069
136_38,s-2.90606051631412399,s1.35635553723079494,s254.74422211157707352
136_39,s-4.86216593019085863,s-1.16398750932284734,s254.77365722689648919
136_40,s-3.95145020447952255,s-1.94064437747484386,s254.82042785049736722
136_41,s-1.24310558139647398,s-4.62073595533328429,s260.22760426441948312
136_42,s-1.98172616669376067,s1.35936493402688763,s254.85392271215448545
136_43,s-0.20828541670592943,s-4.62401351094590485,s256.76999373942896909
136_44,s-4.08528237166426678,s-0.27888271223504335,s74.76921217549909215
136_45,s-2.08720808350092568,s-1.25247068082668056,s254.87657509987184312
136_46,s-2.14713582503286737,s0.24023228216548484,s74.77451010858072777
136_47,s0.80395676422386975,s-0.77258502846739485,s254.45516576966099365
136_48,s-4.86115831554115196,s-1.84967308305153288,s254.80098209472714643
136_49,s0.79358120784978747,s-2.15850906981685853,s254.60045201239188373
136_50,s-3.17333782945381015,s-2.43247556196612935,s74.88025521593840494
136_51,s-1.18479219288207016,s0.17576507218475979,s74.95555002676877621
136_52,s1.57223535789828506,s-4.59359611063633544,s66.57583997562625200
136_53,s0.79906808261368245,s-1.46894404991679295,s254.57994227078279437
136_54,s-4.86345997961770671,s0.21358746383966121,s254.77485297969838030
136_55,s-2.99553186657916726,s0.10059099942906441,s254.76899479839551077
136_56,s-1.31330291437762892,s-3.37580912442806635,s260.18356354424770416
136_57,s-2.21124785858141237,s-0.39104508680066669,s74.78963945388977663
136_58,s1.57307195371702746,s-3.27119413113766733,s75.68682493192579841
136_59,s-4.00813793288777198,s-2.58414011209719652,s254.88917150880399731
136_60,s-3.49618298893086576,s-4.39170500888147242,s73.94341849631359764
136_61,s0.65085453362556012,s1.55516350002331816,s74.15031516627925612
136_62,s0.58084314262133252,s-2.54141455312779740,s74.82148659544463953
136_63,s0.67136826604024380,s0.17454099439121734,s74.79838243024187250
136_64,s-0.27442091950967923,s1.55685988336938652,s74.75152930334286339
136_65,s1.57315766362113285,s-3.84802789445220261,s75.66154499994229354
136_66,s-2.09925325769142157,s-1.93578885634706155,s255.10940630573577437
136_67,s-4.08153994110654939,s-1.65607100035946408,s74.77954677756235924
136_68,s-4.86345590322868571,s-0.47333257296643266,s254.79264717572891641
136_69,s-2.28002678595827524,s-4.61993705408948507,s260.06433783755232980
136_70,s-2.29993411067191067,s-4.02924836969526989,s259.78142155353077669
136_71,s-2.26845987302998209,s-3.38741414300533927,s256.22513573328023995
136_72,s-1.26550053897269854,s-1.09087283588945461,s74.87570250591909371
136_73,s-0.39395958289467237,s-2.46496411686317796,s74.87849459309825306
136_74,s-3.94461981767922376,s0.13544717338449180,s254.72965180619826242
136_75,s0.72048086613094098,s-2.79086603515034870,s254.76750160090239206
136_76,s-0.26341747206478822,s0.18307936331632671,s75.02536218577006366
136_77,s0.58464188194970068,s-3.82302789603833570,s79.10229891251287881
136_78,s0.66054998339726045,s-1.21852220652851861,s74.52882054190092731
136_79,s0.58335059381294130,s-4.41777493842345415,s76.77199398265190666
136_80,s-1.96677001059693701,s0.66528365693310842,s255.00973293628590000
136_81,s-0.26461886294490461,s0.86966677128205627,s75.07659779748132678
136_82,s-3.95550260198593007,s-1.24325467364705378,s254.81027536105739273
136_83,s-3.01823095204875891,s-0.56304529601395681,s254.78910049656985848
136_84,s-3.95173678871167677,s-0.55056853323778587,s254.80485728094970455
136_85,s-1.19765601479756634,s0.86903393246355598,s75.00760080313881417
136_86,s-0.29567361219921878,s-3.97328373885379893,s259.10255397064054250
136_87,s-2.00213537811898901,s0.00957138865075602,s254.87110447391137313
136_88,s1.57081989781265752,s-2.65281274592267780,s74.76932291958905807
136_89,s-0.26572348297891935,s-1.18695712526699304,s74.92612409389261074
136_90,s-1.48724456036380848,s-3.17958808079873867,s76.20859992683710971
136_91,s0.66329156227021735,s0.86360063324739145,s74.78077261196750669
136_92,s-4.56613014833715702,s-4.74391208628347716,s38.81870762209638315
136_93,s-0.43715890156864606,s-3.17277920897322296,s75.22503213730448124
136_94,s-0.46797543194725999,s-3.78720649770478968,s80.18575366339092625
136_95,s-0.38188662119286199,s-4.42960807208902274,s80.20419800735152194
136_96,s-3.32328663678232417,s-4.61763727372316257,s260.51394729232606551
136_97,s-3.93862058272274806,s1.48395114081195456,s252.69527165138470082
136_98,s-3.92431053258978757,s0.80959024094782528,s254.30535889488669454
136_99,s-4.34102943534949492,s-3.89863988972808651,s254.73111773301968697
136_100,s-1.26664094113529013,s-4.02708484552754431,s260.17915478885379343
136_101,s-2.97158328498614388,s0.72695741434697392,s254.74442204841238890
136_102,s-0.25194921697346390,s-0.51176753360296723,s75.02867471876754735
136_103,s1.57151782385372396,s-1.96587317354005786,s74.59780425023342332
136_104,s-4.78989239104203612,s-3.16009448719878749,s215.91151318077595533
136_105,s-2.09660303368166501,s-2.62438043089757134,s255.21346997218074648
136_106,s-0.12080947216956046,s1.35843044998622253,s254.45596196016242629
136_107,s0.74573931477726640,s-4.64518548894867056,s246.57630702801520783
136_108,s-3.16997236681605932,s-0.35868122992536589,s74.75715764247723882
136_109,s-4.07913709637098965,s0.40299488036097253,s74.77307827892389014
136_110,s-0.10971468748609169,s-0.01770122990360789,s254.77765804856358045
136_111,s1.57263524279025524,s-1.27316776547229282,s74.58464620866692485
136_112,s1.57183831622177972,s-0.57341004587014421,s74.44747487588773538
136_113,s1.57080370088692134,s0.84858944273619419,s74.32607987499807223
136_114,s1.57258291855926835,s0.13767661915120061,s74.44864258508300736
136_115,s0.53641571855583248,s-3.18519685723585555,s75.68451692525496810
136_116,s-4.06298428786165111,s1.07739653817446990,s75.45753268559394655
136_117,s-0.11141650973204330,s0.66627788369599616,s254.79936049355774230
136_118,s0.66809567908159728,s-0.51245788886816546,s74.56338653935961247
136_119,s-0.09825495096092707,s-0.71369753853174300,s254.53497712166381461
136_120,s-2.12084840251686080,s0.86447095922224571,s74.75078944015979232
136_121,s-3.47506851597284028,s-3.77485916089858442,s74.73046343675082426
136_122,s-0.27826161579868175,s-3.36976059265494365,s256.21197400791822929
136_123,s-2.42746273819162051,s-3.18879822025970139,s74.91768365321780720
136_124,s-1.05071841941542798,s1.35816191410696896,s254.99074425151138712
136_125,s-4.80076231971552847,s-3.90047691129872343,s218.80934219660389317
136_126,s-4.16215725748376286,s-2.38705302603511837,s74.89463754626206082
136_127,s-1.04282835251149697,s0.67202606971991574,s255.08885317043859686
136_128,s-2.24116882351900104,s-1.05539734193118417,s74.86024758034517390
136_129,s-2.06099830213872970,s-0.60180424974217128,s254.85693667555108277
136_130,s0.65534628463164868,s-1.90666876002569330,s74.60566273130928039
136_131,s-1.43863124175630563,s-3.84364360061182131,s79.77768773960013959
136_132,s-1.41501808331845180,s-4.43649451861299848,s80.03206203072846847
136_133,s-3.14515218404736041,s0.31258433018336190,s74.72640442916298298
